user_id,item_id,rating,timestamp
3605,3207,1,1230422400
14061,3878,1,1230422400
9271,3879,1,1230422400
695,215,1,1230508800
7080,4010,1,1230508800
1049,809,1,1230595200
8090,3878,1,1230595200
5319,3878,1,1230595200
17907,4025,1,1230595200
8090,4025,1,1230595200
652,4025,1,1230595200
9344,4025,1,1230595200
7765,4025,1,1230595200
18162,3878,1,1230681600
5742,1262,1,1230768000
12383,3879,1,1230768000
5742,4025,1,1230768000
6537,4575,1,1230768000
9669,3878,1,1230854400
14254,3879,1,1230854400
3862,4025,1,1230854400
5181,4050,1,1230854400
18159,3878,1,1230940800
820,3879,1,1230940800
2072,326,1,1231027200
9565,952,1,1231027200
5726,3879,1,1231027200
15861,3879,1,1231027200
3844,4025,1,1231027200
5444,4025,1,1231027200
9271,2575,1,1231113600
2183,3879,1,1231113600
10944,4025,1,1231113600
17382,4025,1,1231113600
17925,3878,1,1231200000
15863,3878,1,1231200000
15863,4025,1,1231200000
16062,4025,1,1231200000
2184,148,1,1231286400
9943,1145,1,1231286400
9303,1262,1,1231286400
7716,3878,1,1231286400
8583,3878,1,1231286400
9303,3879,1,1231286400
10945,3879,1,1231286400
17365,4025,1,1231286400
15105,4050,1,1231286400
12542,4050,1,1231286400
9396,4050,1,1231286400
7716,1262,1,1231372800
3429,2013,1,1231372800
1616,3878,1,1231372800
17878,3879,1,1231372800
14922,3879,1,1231372800
16849,3879,1,1231372800
7430,3879,1,1231372800
16063,3899,1,1231372800
1115,4025,1,1231372800
8268,4025,1,1231372800
70,4025,1,1231372800
17265,4025,1,1231372800
652,4050,1,1231372800
12540,4050,1,1231372800
17189,4059,1,1231372800
10203,4059,1,1231372800
11105,1755,1,1231459200
136,3843,1,1231459200
17973,3878,1,1231459200
10982,4050,1,1231459200
3332,1140,1,1231545600
3592,3879,1,1231545600
3592,3899,1,1231545600
8865,4025,1,1231545600
525,4050,1,1231545600
10598,2802,1,1231632000
8100,4050,1,1231632000
6681,861,1,1231718400
11091,4025,1,1231718400
1038,1229,1,1231804800
7080,1730,1,1231804800
1038,3666,1,1231804800
1960,4050,1,1231804800
820,1136,1,1231891200
14119,3561,1,1231891200
14117,4025,1,1231891200
10937,4050,1,1231891200
17265,4050,1,1231891200
3366,217,1,1231977600
3271,294,1,1231977600
3366,980,1,1231977600
3366,986,1,1231977600
3366,1224,1,1231977600
10943,1262,1,1231977600
3366,2215,1,1231977600
18166,3879,1,1231977600
13475,4059,1,1231977600
7008,4760,1,1232150400
179,776,1,1232236800
8865,844,1,1232236800
179,2132,1,1232236800
3304,215,1,1232323200
7393,4025,1,1232323200
10387,1178,1,1232409600
9294,4153,1,1232409600
9547,4153,1,1232409600
12383,4153,1,1232496000
8100,4153,1,1232496000
6755,4153,1,1232496000
8887,4153,1,1232496000
820,4153,1,1232496000
9590,3560,1,1232582400
9043,3878,1,1232582400
18449,4025,1,1232582400
2240,4050,1,1232582400
3271,300,1,1232668800
10961,1262,1,1232668800
2187,2030,1,1232668800
2670,4153,1,1232668800
11453,2145,1,1232755200
3910,4153,1,1232755200
645,50,1,1232841600
8968,852,1,1232841600
3304,4153,1,1232841600
10170,4153,1,1232841600
6466,1664,1,1232928000
6729,4153,1,1232928000
9271,4153,1,1232928000
179,370,1,1233014400
2349,152,1,1233100800
14924,4050,1,1233187200
10968,4153,1,1233187200
18156,3878,1,1233273600
12542,4059,1,1233273600
10950,4153,1,1233273600
5742,4153,1,1233273600
5319,1072,1,1233360000
5810,3705,1,1233360000
10640,4153,1,1233360000
467,1152,1,1233532800
2272,4050,1,1233619200
667,4153,1,1233705600
2791,485,1,1233878400
3209,921,1,1233878400
10188,1134,1,1233878400
12595,2830,1,1233878400
10188,3805,1,1233878400
3209,4153,1,1233878400
15861,4153,1,1233878400
3271,1539,1,1234051200
267,3725,1,1234051200
18165,3879,1,1234051200
12743,3878,1,1234137600
18188,4153,1,1234137600
6802,1262,1,1234310400
5813,1604,1,1234310400
1049,1974,1,1234310400
3334,3397,1,1234310400
2183,3934,1,1234310400
3474,4877,1,1234310400
5270,379,1,1234396800
17265,3296,1,1234396800
2670,3717,1,1234483200
1244,3762,1,1234569600
10188,3702,1,1234656000
645,42,1,1234742400
9858,1262,1,1234742400
4985,3658,1,1234742400
854,3850,1,1234742400
2599,2435,1,1234828800
6537,3012,1,1234828800
6537,3283,1,1234828800
6537,3284,1,1234828800
18009,3818,1,1234915200
1038,65,1,1235001600
3366,1127,1,1235001600
10983,1262,1,1235001600
406,3390,1,1235001600
3366,3436,1,1235001600
1038,3678,1,1235001600
14915,4025,1,1235001600
3271,4027,1,1235001600
15113,4050,1,1235001600
1960,4153,1,1235001600
6769,4153,1,1235001600
5185,2030,1,1235088000
3014,2647,1,1235088000
9361,3878,1,1235088000
15115,4050,1,1235088000
8073,1207,1,1235174400
1955,132,1,1235260800
1960,1158,1,1235260800
3366,2020,1,1235260800
3366,2025,1,1235260800
15328,4271,1,1235260800
225,3241,1,1235347200
17878,4153,1,1235347200
136,4271,1,1235347200
5752,670,1,1235433600
15080,2330,1,1235433600
13076,4271,1,1235433600
9667,6827,1,1235433600
9294,1908,1,1235520000
17197,4153,1,1235520000
9294,4271,1,1235520000
4012,1262,1,1235606400
11871,1485,1,1235606400
12784,2330,1,1235606400
15084,2330,1,1235606400
15086,2330,1,1235606400
15093,2330,1,1235606400
16863,3899,1,1235606400
14916,4271,1,1235606400
8100,4271,1,1235606400
15105,4271,1,1235606400
10248,4271,1,1235606400
15093,4271,1,1235606400
7761,679,1,1235779200
7593,1930,1,1235779200
15105,4052,1,1235779200
652,4271,1,1235779200
2672,4271,1,1235779200
3049,2309,1,1235952000
13106,2778,1,1235952000
9271,4271,1,1235952000
695,4271,1,1235952000
387,4271,1,1235952000
12354,1584,1,1236038400
3801,4271,1,1236038400
10967,4271,1,1236038400
9787,4271,1,1236038400
996,4052,1,1236297600
12847,4052,1,1236297600
14924,4271,1,1236297600
652,2295,1,1236384000
13076,3686,1,1236384000
1960,4052,1,1236384000
11276,1328,1,1236470400
6756,2330,1,1236470400
1213,2330,1,1236470400
1092,4052,1,1236470400
17878,4052,1,1236470400
14924,4052,1,1236470400
5319,4052,1,1236470400
1739,933,1,1236556800
11762,4052,1,1236556800
10191,4271,1,1236643200
1513,4271,1,1236643200
3304,4271,1,1236643200
179,195,1,1236729600
10220,4052,1,1236729600
9902,4271,1,1236729600
10977,4271,1,1236729600
1810,122,1,1236816000
7622,652,1,1236816000
10170,4052,1,1236816000
15861,4271,1,1236816000
10968,2330,1,1236902400
10943,4052,1,1236902400
8100,4052,1,1236902400
3961,2946,1,1236988800
12540,4052,1,1236988800
10967,4052,1,1236988800
820,2330,1,1237075200
8480,3208,1,1237075200
2670,4052,1,1237075200
2670,4271,1,1237075200
1250,4271,1,1237075200
261,16,1,1237161600
10340,4049,1,1237161600
10728,4052,1,1237161600
10991,1262,1,1237248000
7158,575,1,1237334400
8659,1283,1,1237334400
3651,1413,1,1237334400
13076,1808,1,1237334400
3731,2266,1,1237334400
9271,4052,1,1237334400
10771,1262,1,1237420800
3332,2264,1,1237420800
6787,3541,1,1237420800
17043,4052,1,1237420800
886,4052,1,1237420800
11453,4052,1,1237420800
10983,4052,1,1237420800
11453,4153,1,1237420800
7080,4271,1,1237420800
16043,4271,1,1237420800
14959,4271,1,1237420800
6769,4271,1,1237420800
18545,4271,1,1237420800
10983,4271,1,1237420800
136,2363,1,1237507200
3209,4052,1,1237507200
8503,779,1,1237593600
15079,2330,1,1237593600
3304,4052,1,1237593600
996,2211,1,1237680000
136,3952,1,1237680000
11106,4052,1,1237680000
13076,4301,1,1237680000
9667,1596,1,1237766400
1411,3891,1,1237766400
695,4008,1,1237766400
1092,3952,1,1237852800
15328,3952,1,1237852800
15690,2572,1,1237939200
8100,3952,1,1237939200
8887,3952,1,1237939200
820,3952,1,1237939200
4683,2330,1,1238025600
10728,3952,1,1238025600
3049,3952,1,1238025600
10170,3952,1,1238025600
5742,3952,1,1238025600
9396,3952,1,1238025600
179,4052,1,1238025600
16116,4271,1,1238025600
11017,1269,1,1238198400
11017,2544,1,1238198400
14078,3226,1,1238198400
525,3952,1,1238198400
9348,1093,1,1238284800
3801,3952,1,1238284800
3209,3952,1,1238284800
8865,4271,1,1238371200
11257,1361,1,1238457600
3721,2852,1,1238457600
17265,3952,1,1238457600
96,9,1,1238544000
9565,2330,1,1238544000
1092,3879,1,1238544000
3014,3952,1,1238544000
3014,4052,1,1238544000
16416,4052,1,1238630400
5319,3664,1,1238716800
12494,4050,1,1238803200
239,4197,1,1238803200
11276,4289,1,1238803200
7430,1498,1,1238976000
13076,3339,1,1238976000
14954,4052,1,1238976000
1561,4148,1,1238976000
13526,6906,1,1239062400
13076,1943,1,1239148800
6537,3071,1,1239148800
12542,3952,1,1239148800
2389,2877,1,1239235200
18326,3952,1,1239235200
3334,3467,1,1239321600
5066,450,1,1239494400
18111,3835,1,1239494400
1960,414,1,1239580800
136,535,1,1239580800
2599,1413,1,1239580800
10188,3716,1,1239580800
14124,3952,1,1239580800
14124,4271,1,1239580800
3429,1053,1,1239667200
3429,2839,1,1239667200
7801,684,1,1239840000
15083,2330,1,1239840000
11453,2337,1,1239840000
6153,3879,1,1239840000
10983,3952,1,1239840000
6754,4040,1,1239840000
9966,4049,1,1239840000
6769,4052,1,1239840000
8131,4271,1,1239840000
14799,4152,1,1240012800
6411,4417,1,1240012800
266,3685,1,1240099200
996,4149,1,1240099200
3910,262,1,1240185600
4428,289,1,1240185600
15105,4040,1,1240185600
14916,4041,1,1240185600
13076,2030,1,1240272000
13898,3864,1,1240272000
3014,4040,1,1240272000
18538,4040,1,1240272000
467,4149,1,1240272000
886,55,1,1240358400
1229,73,1,1240358400
6729,2068,1,1240358400
9294,2068,1,1240358400
10170,2068,1,1240358400
2670,4040,1,1240358400
14924,4040,1,1240358400
18165,4040,1,1240358400
11762,4041,1,1240358400
16293,4149,1,1240358400
8100,4149,1,1240358400
6729,4152,1,1240358400
9294,4152,1,1240358400
8100,4152,1,1240358400
7943,1262,1,1240444800
9313,4040,1,1240444800
3197,4041,1,1240444800
8268,4041,1,1240444800
1616,4041,1,1240444800
14961,4041,1,1240444800
15127,4052,1,1240444800
8087,4148,1,1240444800
5181,4148,1,1240444800
11093,4148,1,1240444800
10950,4149,1,1240444800
3910,4149,1,1240444800
18188,4149,1,1240444800
16863,4152,1,1240444800
18188,4152,1,1240444800
15127,4271,1,1240444800
7393,4271,1,1240444800
14126,2068,1,1240531200
9364,4040,1,1240531200
179,4041,1,1240531200
9364,4041,1,1240531200
3910,4041,1,1240531200
3961,4148,1,1240531200
667,4148,1,1240531200
179,4149,1,1240531200
10170,4149,1,1240531200
2349,4149,1,1240531200
414,219,1,1240617600
12383,2068,1,1240617600
5319,4041,1,1240617600
1085,3738,1,1240704000
2670,3831,1,1240704000
14422,4041,1,1240704000
2670,4149,1,1240704000
9163,2068,1,1240790400
6228,3738,1,1240790400
18543,4041,1,1240790400
2659,174,1,1240876800
10263,3855,1,1240876800
18535,4040,1,1240876800
10944,4041,1,1240876800
9547,4149,1,1240876800
10977,4040,1,1240963200
11106,4040,1,1240963200
14924,4041,1,1240963200
5080,4040,1,1241049600
12847,4149,1,1241049600
9344,4041,1,1241136000
3304,4148,1,1241136000
7430,4148,1,1241136000
8887,4149,1,1241136000
8887,4152,1,1241136000
5752,641,1,1241222400
13841,4148,1,1241222400
9348,2068,1,1241308800
17364,4365,1,1241308800
4235,2068,1,1241395200
3833,2387,1,1241395200
1960,3390,1,1241395200
660,3838,1,1241395200
18535,4041,1,1241395200
4235,4350,1,1241395200
1960,4041,1,1241481600
10977,4041,1,1241481600
6729,530,1,1241568000
467,4040,1,1241568000
16043,4041,1,1241568000
14957,4041,1,1241568000
10203,2068,1,1241654400
136,3064,1,1241654400
9590,4040,1,1241654400
8583,4040,1,1241654400
5132,4152,1,1241654400
15861,4152,1,1241654400
14124,2068,1,1241740800
1115,4040,1,1241740800
18545,4041,1,1241740800
96,215,1,1241827200
830,4050,1,1241827200
4644,1448,1,1241913600
4644,2299,1,1241913600
10220,4041,1,1241913600
11272,3042,1,1242000000
14922,4041,1,1242000000
387,4152,1,1242000000
96,216,1,1242086400
3801,1149,1,1242086400
10202,4040,1,1242086400
7393,4040,1,1242086400
7716,667,1,1242259200
8659,3323,1,1242259200
17868,4040,1,1242259200
15863,4052,1,1242259200
6769,4152,1,1242259200
7724,4307,1,1242259200
7943,1307,1,1242345600
10943,3952,1,1242345600
14799,3216,1,1242432000
1711,114,1,1242518400
8090,2068,1,1242518400
467,4148,1,1242518400
8090,4149,1,1242518400
136,488,1,1242604800
10973,3952,1,1242604800
11781,4040,1,1242604800
1079,4040,1,1242604800
10973,4148,1,1242604800
652,4152,1,1242604800
1739,114,1,1242691200
6537,502,1,1242691200
1739,1246,1,1242691200
6537,1324,1,1242691200
1960,4149,1,1242777600
1085,1284,1,1242864000
8865,2068,1,1242864000
14117,2068,1,1242864000
8550,2400,1,1242864000
17367,3952,1,1242864000
15113,3952,1,1242864000
16062,3952,1,1242864000
10221,4040,1,1242864000
18658,4148,1,1242864000
136,4164,1,1242864000
259,2070,1,1242950400
5726,4152,1,1242950400
12448,3390,1,1243036800
6769,534,1,1243296000
9669,3464,1,1243296000
9294,4151,1,1243382400
8100,4151,1,1243382400
8887,4151,1,1243382400
12494,4151,1,1243382400
8100,4678,1,1243382400
6755,4678,1,1243382400
1960,1011,1,1243468800
12641,3533,1,1243468800
6755,4151,1,1243468800
14117,4678,1,1243468800
1248,3485,1,1243555200
3226,209,1,1243641600
7593,648,1,1243641600
3226,3391,1,1243641600
1810,4151,1,1243641600
11938,4151,1,1243641600
1085,1596,1,1243728000
11567,2016,1,1243728000
10340,4151,1,1243728000
14924,4678,1,1243728000
3271,3939,1,1243814400
2670,4151,1,1243814400
10944,4678,1,1243814400
3271,468,1,1243900800
14924,4151,1,1243900800
16040,4151,1,1243987200
1079,4151,1,1243987200
1248,4307,1,1243987200
7735,671,1,1244073600
5813,3666,1,1244073600
9902,4678,1,1244073600
5447,1599,1,1244160000
3910,4373,1,1244160000
3127,2244,1,1244332800
3127,2646,1,1244332800
17373,4678,1,1244419200
13076,2627,1,1244505600
11974,3708,1,1244505600
3226,3734,1,1244505600
12494,4678,1,1244505600
7765,681,1,1244678400
5185,812,1,1244678400
5185,2378,1,1244678400
11442,4678,1,1244678400
3014,4678,1,1244678400
9190,1751,1,1244764800
9190,4049,1,1244764800
13646,4151,1,1244764800
652,4678,1,1244764800
4435,1297,1,1244851200
525,4678,1,1244937600
3651,241,1,1245024000
3651,1851,1,1245024000
1513,2145,1,1245024000
820,4151,1,1245024000
136,143,1,1245196800
12540,2118,1,1245196800
1960,4678,1,1245196800
12540,4678,1,1245196800
11453,2068,1,1245283200
3019,3763,1,1245283200
14119,4040,1,1245283200
16043,4151,1,1245283200
14119,4151,1,1245283200
1085,4151,1,1245283200
16043,4678,1,1245283200
1085,4678,1,1245283200
3862,4322,1,1245369600
10967,4044,1,1245456000
10967,4045,1,1245456000
10967,4048,1,1245456000
10967,4678,1,1245456000
10355,4679,1,1245456000
10967,3409,1,1245628800
867,3821,1,1245628800
16293,4679,1,1245628800
525,4679,1,1245628800
12542,4679,1,1245628800
5447,1307,1,1245715200
10967,1387,1,1245715200
10013,3818,1,1245715200
12743,4271,1,1245715200
10967,4334,1,1245715200
5181,4676,1,1245801600
11871,4676,1,1245801600
7724,4676,1,1245801600
3178,4679,1,1245801600
1019,4679,1,1245801600
10964,1262,1,1245888000
14119,2068,1,1245888000
5742,4152,1,1245888000
3049,4676,1,1245888000
10983,4676,1,1245888000
15105,4679,1,1245888000
5514,4679,1,1245888000
3910,1205,1,1245974400
32,1758,1,1245974400
2484,2244,1,1245974400
15328,4676,1,1245974400
2389,4676,1,1245974400
2670,4678,1,1245974400
15127,4678,1,1245974400
1711,4679,1,1245974400
15127,4679,1,1245974400
13076,4676,1,1246060800
11777,4676,1,1246060800
6755,4679,1,1246060800
10170,4151,1,1246147200
12142,4679,1,1246147200
14924,4679,1,1246147200
12494,4679,1,1246147200
11441,1364,1,1246233600
2659,258,1,1246320000
996,912,1,1246320000
7765,4676,1,1246320000
1049,2883,1,1246406400
3209,4085,1,1246406400
9787,4679,1,1246406400
3651,791,1,1246492800
2659,1815,1,1246492800
17196,4678,1,1246492800
13076,4322,1,1246579200
5132,4676,1,1246579200
11038,4679,1,1246579200
3209,209,1,1246665600
13827,2335,1,1246665600
7239,2360,1,1246665600
10964,4679,1,1246665600
136,76,1,1246752000
1417,1750,1,1246838400
10191,4676,1,1246838400
467,32,1,1246924800
3049,1140,1,1246924800
16609,2949,1,1247011200
1085,3796,1,1247011200
9839,4679,1,1247011200
9902,4679,1,1247011200
14126,4679,1,1247011200
1561,4810,1,1247011200
1085,425,1,1247097600
18132,4676,1,1247097600
14929,4676,1,1247097600
96,73,1,1247184000
96,74,1,1247184000
96,77,1,1247184000
96,3693,1,1247184000
2270,4385,1,1247270400
2270,4672,1,1247270400
3209,4676,1,1247356800
14078,2056,1,1247443200
14333,2719,1,1247443200
17885,4151,1,1247443200
14422,4676,1,1247443200
5742,4676,1,1247443200
2670,4679,1,1247443200
3651,4756,1,1247443200
2610,3953,1,1247529600
8100,4679,1,1247529600
18661,4149,1,1247616000
14117,4676,1,1247616000
11442,4679,1,1247616000
11775,1457,1,1247702400
13618,4676,1,1247702400
886,4676,1,1247702400
15113,4676,1,1247702400
13618,4678,1,1247702400
1085,4679,1,1247702400
15113,4679,1,1247702400
8151,2543,1,1247788800
3197,4676,1,1247788800
435,3467,1,1247875200
11276,4250,1,1247875200
3961,4679,1,1247875200
18164,4679,1,1247875200
1561,4244,1,1247961600
12540,4676,1,1247961600
348,25,1,1248134400
7097,3334,1,1248220800
18063,3777,1,1248220800
9973,3818,1,1248220800
17373,4676,1,1248220800
15864,4678,1,1248220800
225,3848,1,1248307200
7396,4148,1,1248307200
10943,4679,1,1248307200
830,52,1,1248393600
4533,4148,1,1248480000
13650,1946,1,1248652800
3226,2648,1,1248652800
12366,5416,1,1248652800
9043,1031,1,1248739200
259,952,1,1248912000
10340,2568,1,1248912000
259,3246,1,1248912000
3754,4128,1,1248912000
1828,123,1,1249084800
1078,1377,1,1249084800
1078,3846,1,1249084800
1561,4841,1,1249084800
13650,3488,1,1249171200
1078,6792,1,1249171200
1078,3300,1,1249257600
406,4198,1,1249257600
11276,4885,1,1249344000
1078,3920,1,1249430400
114,1213,1,1249516800
695,4224,1,1249516800
13309,6866,1,1249689600
9658,1120,1,1249776000
4683,4198,1,1249776000
10968,4149,1,1249862400
2183,4679,1,1249948800
7080,4676,1,1250035200
652,905,1,1250208000
830,1626,1,1250208000
12207,3153,1,1250380800
3651,1575,1,1250467200
12709,1676,1,1250467200
7080,4679,1,1250467200
660,746,1,1250553600
4105,1086,1,1250553600
5319,2248,1,1250640000
2389,2563,1,1250726400
652,2633,1,1250726400
17196,3689,1,1250726400
10640,4148,1,1250726400
10640,4149,1,1250726400
10978,4678,1,1250726400
7506,5587,1,1250726400
10170,2070,1,1250812800
16661,3469,1,1250812800
1726,3881,1,1250812800
1726,4045,1,1250812800
1038,4205,1,1250812800
3950,1449,1,1250985600
10170,2951,1,1250985600
6537,4970,1,1251158400
16298,4679,1,1251244800
18661,4151,1,1251331200
3366,1912,1,1251417600
2821,291,1,1251504000
17364,3702,1,1251504000
2821,182,1,1251590400
4400,575,1,1251590400
2183,148,1,1251676800
10332,3762,1,1251676800
136,2999,1,1251763200
6562,4181,1,1251763200
1247,76,1,1251849600
5609,3183,1,1251849600
13076,3638,1,1251849600
9902,4676,1,1251849600
16246,2765,1,1251936000
16246,3821,1,1251936000
10270,4618,1,1251936000
6,6906,1,1251936000
5447,2505,1,1252022400
5265,1141,1,1252108800
1561,2531,1,1252108800
13076,4660,1,1252108800
16661,2985,1,1252195200
179,882,1,1252281600
179,4631,1,1252281600
7396,4678,1,1252454400
525,2114,1,1252540800
567,844,1,1252627200
567,1658,1,1252627200
14332,2114,1,1252627200
567,2919,1,1252627200
5206,3451,1,1252627200
567,3724,1,1252627200
1561,385,1,1252713600
1038,3702,1,1252713600
1561,5084,1,1252713600
2078,252,1,1252886400
8100,2114,1,1252972800
10728,4679,1,1252972800
14069,3638,1,1253059200
10956,4040,1,1253145600
10956,4041,1,1253145600
10956,4151,1,1253145600
11730,4676,1,1253145600
17367,4678,1,1253145600
1960,2558,1,1253232000
1960,2905,1,1253232000
277,1284,1,1253318400
12207,1560,1,1253318400
277,18,1,1253404800
3474,4418,1,1253404800
277,11295,1,1253404800
5198,3749,1,1253491200
96,681,1,1253664000
3317,2226,1,1253664000
2794,2999,1,1253664000
2184,2083,1,1253750400
14325,2114,1,1253750400
2451,162,1,1253923200
277,705,1,1253923200
12582,3099,1,1253923200
277,3130,1,1254009600
1301,2577,1,1254096000
9271,3708,1,1254096000
7882,4151,1,1254096000
14190,3815,1,1254355200
4512,1243,1,1254441600
7128,569,1,1254528000
5376,727,1,1254528000
5376,1492,1,1254528000
10728,4678,1,1254528000
179,127,1,1254700800
13178,4130,1,1254700800
11501,2374,1,1254787200
16085,2671,1,1254787200
3271,2817,1,1254787200
5652,408,1,1254873600
239,1162,1,1254873600
3019,2720,1,1254960000
8659,3315,1,1254960000
525,65,1,1255046400
3271,2590,1,1255132800
3271,3566,1,1255132800
2659,3639,1,1255219200
114,11,1,1255305600
