user_id,item_id,rating,timestamp
15791,3348,1,1222041600
10993,3348,1,1222041600
7956,3637,1,1222041600
7612,3637,1,1222041600
6503,3637,1,1222041600
1092,3638,1,1222041600
7956,3638,1,1222041600
7612,3638,1,1222041600
11757,3658,1,1222041600
9902,4084,1,1222041600
10441,4871,1,1222041600
13630,1943,1,1222128000
12969,2859,1,1222128000
5149,3348,1,1222128000
10044,3348,1,1222128000
9902,3348,1,1222128000
886,3348,1,1222128000
17376,3348,1,1222128000
17378,3348,1,1222128000
108,3637,1,1222128000
14329,3637,1,1222128000
6729,3638,1,1222128000
3572,3658,1,1222128000
13637,3658,1,1222128000
16363,3658,1,1222128000
4317,408,1,1222214400
4317,560,1,1222214400
6466,1884,1,1222214400
7083,2114,1,1222214400
11927,3249,1,1222214400
5726,3249,1,1222214400
10197,3249,1,1222214400
2670,3249,1,1222214400
14459,3249,1,1222214400
11093,3249,1,1222214400
14286,3249,1,1222214400
14916,3348,1,1222214400
11729,3348,1,1222214400
12484,3348,1,1222214400
14307,3348,1,1222214400
667,3348,1,1222214400
10203,3348,1,1222214400
17366,3348,1,1222214400
2672,3348,1,1222214400
14120,3348,1,1222214400
16247,3348,1,1222214400
4012,3348,1,1222214400
136,3348,1,1222214400
15821,3348,1,1222214400
8100,3637,1,1222214400
820,3637,1,1222214400
4473,3638,1,1222214400
108,3638,1,1222214400
6755,3638,1,1222214400
10170,3638,1,1222214400
10224,3638,1,1222214400
7797,3638,1,1222214400
14329,3638,1,1222214400
9399,3658,1,1222214400
17879,3658,1,1222214400
3844,3658,1,1222214400
17881,3658,1,1222214400
11886,3658,1,1222214400
14928,3658,1,1222214400
15835,3658,1,1222214400
15105,3249,1,1222300800
6769,3249,1,1222300800
16116,3249,1,1222300800
17192,3249,1,1222300800
15589,3249,1,1222300800
14932,3249,1,1222300800
5742,3249,1,1222300800
8588,3348,1,1222300800
17364,3348,1,1222300800
17368,3348,1,1222300800
17370,3348,1,1222300800
11747,3348,1,1222300800
1960,3348,1,1222300800
16293,3637,1,1222300800
6729,3637,1,1222300800
10170,3637,1,1222300800
13452,3638,1,1222300800
14422,3658,1,1222300800
14308,3658,1,1222300800
8578,3658,1,1222300800
12538,3658,1,1222300800
12628,3658,1,1222300800
13475,3658,1,1222300800
10967,2376,1,1222387200
10967,2378,1,1222387200
15864,3348,1,1222387200
17375,3348,1,1222387200
17380,3348,1,1222387200
2105,3348,1,1222387200
10204,3637,1,1222387200
14310,3637,1,1222387200
9361,3637,1,1222387200
3304,3638,1,1222387200
7568,3658,1,1222387200
10946,3249,1,1222473600
3197,3637,1,1222473600
2389,3637,1,1222473600
10279,3638,1,1222473600
3592,3638,1,1222473600
4864,3638,1,1222473600
10220,3658,1,1222473600
7899,1786,1,1222560000
17188,3249,1,1222560000
9309,3249,1,1222560000
17383,3348,1,1222560000
10940,3348,1,1222646400
10355,1165,1,1222732800
14727,3249,1,1222732800
10964,3249,1,1222732800
10967,3249,1,1222732800
10191,3348,1,1222732800
14116,3348,1,1222732800
179,3348,1,1222732800
5918,3348,1,1222732800
10968,3637,1,1222732800
17865,3637,1,1222732800
14799,3637,1,1222732800
9384,3637,1,1222732800
10191,3658,1,1222732800
8097,3249,1,1222819200
3197,3249,1,1222819200
10013,3348,1,1222819200
14316,3658,1,1222819200
525,1196,1,1222905600
14316,2114,1,1222905600
8934,2335,1,1222905600
15864,3249,1,1222905600
14316,3348,1,1222905600
8100,3638,1,1222905600
17882,3658,1,1222905600
9197,5620,1,1222905600
136,1586,1,1222992000
1960,4060,1,1222992000
7612,651,1,1223078400
10961,3249,1,1223078400
10971,3249,1,1223078400
467,3249,1,1223078400
3100,3638,1,1223078400
17046,3658,1,1223078400
11202,3658,1,1223078400
10164,1127,1,1223164800
10164,1133,1,1223164800
3592,3249,1,1223164800
15811,3638,1,1223251200
820,3638,1,1223251200
12498,3638,1,1223251200
820,3768,1,1223251200
12743,3348,1,1223337600
6769,3638,1,1223337600
10968,3638,1,1223337600
17869,3638,1,1223337600
12743,3658,1,1223337600
4187,1165,1,1223424000
17044,3249,1,1223424000
1960,3638,1,1223424000
17044,3658,1,1223424000
1908,1885,1,1223510400
9292,3249,1,1223510400
17382,3348,1,1223510400
13452,3637,1,1223510400
3474,230,1,1223596800
8934,3216,1,1223596800
10952,3249,1,1223596800
11449,3249,1,1223683200
8113,3249,1,1223683200
5685,3249,1,1223683200
8588,3638,1,1223683200
179,3768,1,1223683200
17046,3249,1,1223769600
7931,3394,1,1223769600
1069,1190,1,1223856000
225,3102,1,1223856000
5685,3488,1,1223856000
11453,3637,1,1223856000
10975,3637,1,1223856000
11453,3638,1,1223856000
17880,3658,1,1223856000
14116,3249,1,1223942400
1513,3249,1,1223942400
10224,3249,1,1223942400
15819,3249,1,1223942400
15802,3348,1,1223942400
2304,1121,1,1224028800
15923,2647,1,1224028800
15923,2649,1,1224028800
17367,3348,1,1224028800
12242,3638,1,1224028800
820,3763,1,1224028800
17038,3249,1,1224115200
9303,3249,1,1224115200
15129,3249,1,1224115200
15130,3249,1,1224115200
17196,3249,1,1224115200
10977,3249,1,1224115200
10983,3249,1,1224115200
8092,3348,1,1224115200
16074,3348,1,1224115200
6959,3348,1,1224115200
14957,3348,1,1224115200
8558,3637,1,1224115200
11740,3637,1,1224115200
11740,3658,1,1224115200
17196,3658,1,1224115200
17887,3658,1,1224115200
5173,366,1,1224201600
5173,957,1,1224201600
7882,1288,1,1224201600
17371,3348,1,1224201600
8558,3638,1,1224201600
1546,100,1,1224460800
1546,3293,1,1224460800
1546,3800,1,1224460800
16863,3560,1,1224547200
5742,3560,1,1224547200
5419,1448,1,1224633600
11094,3348,1,1224633600
2670,3560,1,1224633600
10170,3560,1,1224633600
14799,3560,1,1224633600
4864,3754,1,1224633600
8268,3249,1,1224720000
6237,3348,1,1224720000
10204,3560,1,1224720000
11740,3560,1,1224720000
11932,3560,1,1224720000
17883,3658,1,1224720000
8132,3658,1,1224720000
17377,3348,1,1224806400
3304,3560,1,1224806400
820,3678,1,1224806400
14799,2262,1,1224892800
14799,3207,1,1224892800
32,3100,1,1224979200
10967,3560,1,1224979200
3950,266,1,1225065600
10003,1087,1,1225065600
17761,3560,1,1225065600
1418,578,1,1225152000
1418,1833,1,1225152000
1418,1922,1,1225152000
3019,893,1,1225238400
8766,1427,1,1225324800
5444,3560,1,1225324800
1085,3795,1,1225324800
17762,3560,1,1225411200
266,1988,1,1225584000
5663,3560,1,1225584000
12498,3560,1,1225584000
8472,2342,1,1225670400
15811,3560,1,1225670400
1908,128,1,1225756800
820,150,1,1225929600
8887,844,1,1225929600
6503,498,1,1226102400
7296,3760,1,1226102400
12462,1614,1,1226188800
3481,230,1,1226275200
3481,679,1,1226275200
652,3560,1,1226275200
2599,2984,1,1226448000
4187,3420,1,1226448000
14329,3560,1,1226448000
4187,3863,1,1226448000
15876,3658,1,1226534400
2674,176,1,1226707200
17886,3658,1,1226707200
977,219,1,1226793600
16070,3348,1,1226880000
6564,3511,1,1226966400
11760,3560,1,1227052800
2645,173,1,1227139200
4473,295,1,1227139200
2645,861,1,1227139200
7128,1498,1,1227139200
16052,2765,1,1227139200
10958,3249,1,1227139200
4758,3249,1,1227139200
7724,668,1,1227225600
8558,788,1,1227225600
7724,2126,1,1227225600
11974,3800,1,1227225600
5210,372,1,1227312000
7097,1728,1,1227398400
996,3818,1,1227484800
7622,1153,1,1227571200
8100,3561,1,1227571200
8887,3561,1,1227571200
8588,3818,1,1227571200
6866,3818,1,1227571200
6537,3818,1,1227571200
10170,3818,1,1227571200
10988,3818,1,1227571200
17767,3818,1,1227571200
10958,1262,1,1227657600
4549,1262,1,1227657600
10013,1262,1,1227657600
10971,1262,1,1227657600
3910,1262,1,1227657600
9397,1387,1,1227657600
10991,3560,1,1227657600
8588,3561,1,1227657600
10203,3561,1,1227657600
17763,3561,1,1227657600
10967,3561,1,1227657600
10224,3561,1,1227657600
17767,3561,1,1227657600
17877,3658,1,1227657600
4744,3668,1,1227657600
18101,3818,1,1227657600
3862,3818,1,1227657600
18102,3818,1,1227657600
10978,3818,1,1227657600
17364,3561,1,1227744000
17765,3561,1,1227744000
10679,1262,1,1227830400
667,3561,1,1227830400
3304,3561,1,1227830400
9344,3818,1,1227830400
5742,3818,1,1227830400
10949,1262,1,1227916800
387,3561,1,1227916800
660,3673,1,1227916800
8883,844,1,1228003200
8883,1262,1,1228003200
14093,3818,1,1228003200
14928,3818,1,1228003200
9966,1076,1,1228089600
7745,1262,1,1228089600
10982,1262,1,1228089600
14310,3561,1,1228089600
7080,3670,1,1228089600
15105,3818,1,1228089600
14956,3818,1,1228089600
8268,3818,1,1228089600
9966,7982,1,1228089600
887,55,1,1228176000
5376,388,1,1228176000
5178,1262,1,1228176000
2670,3561,1,1228176000
96,3561,1,1228176000
17766,3561,1,1228176000
10965,1262,1,1228262400
10974,1262,1,1228262400
10990,1262,1,1228262400
2349,1262,1,1228262400
9966,3013,1,1228262400
9271,3561,1,1228262400
14961,3818,1,1228262400
19583,5039,1,1228262400
5376,685,1,1228348800
8505,779,1,1228348800
8097,1262,1,1228348800
7568,1262,1,1228348800
10988,1262,1,1228348800
11268,2389,1,1228348800
14915,3658,1,1228348800
1126,71,1,1228435200
4187,268,1,1228435200
6058,918,1,1228435200
1126,1262,1,1228435200
1126,2558,1,1228435200
16044,2830,1,1228521600
2645,3561,1,1228521600
11842,3818,1,1228608000
3209,1262,1,1228694400
15861,3561,1,1228694400
1367,207,1,1228780800
10957,1262,1,1228780800
4864,3560,1,1228780800
4864,3561,1,1228780800
14925,3818,1,1228780800
7681,1076,1,1228867200
2347,1604,1,1228867200
11740,3561,1,1228867200
10972,1262,1,1228953600
11777,1457,1,1228953600
10972,3818,1,1228953600
10945,1262,1,1229040000
10202,1262,1,1229040000
5663,1262,1,1229040000
9361,1262,1,1229040000
10973,1262,1,1229040000
15589,3561,1,1229040000
2599,3914,1,1229040000
3961,1009,1,1229126400
10679,1234,1,1229126400
1092,1262,1,1229126400
2672,1262,1,1229126400
16904,3121,1,1229126400
96,1093,1,1229212800
7797,1262,1,1229212800
18100,3818,1,1229212800
3844,256,1,1229299200
3844,262,1,1229299200
8073,723,1,1229299200
10944,1262,1,1229299200
10952,1262,1,1229299200
5685,1262,1,1229299200
8073,1786,1,1229299200
14915,3561,1,1229299200
8883,3561,1,1229299200
2666,1584,1,1229385600
16043,3249,1,1229385600
7784,3561,1,1229385600
8978,1152,1,1229472000
10937,1262,1,1229472000
10938,1262,1,1229472000
10940,1262,1,1229472000
10956,1262,1,1229472000
10903,1262,1,1229472000
10977,1262,1,1229472000
14337,2119,1,1229472000
10977,3818,1,1229472000
5376,726,1,1229558400
10946,1262,1,1229558400
10198,1262,1,1229558400
7393,1262,1,1229558400
10978,1262,1,1229558400
14955,3818,1,1229558400
7393,3818,1,1229558400
12964,3818,1,1229558400
10959,1262,1,1229644800
17881,3818,1,1229731200
4906,333,1,1229817600
10967,1262,1,1229817600
17051,3878,1,1229817600
7014,553,1,1229904000
10968,1262,1,1229904000
14916,4025,1,1229904000
8891,4025,1,1229904000
10988,4025,1,1229904000
10947,1262,1,1229990400
10198,3878,1,1229990400
15829,3878,1,1229990400
14316,3879,1,1229990400
7745,3879,1,1229990400
11453,3899,1,1229990400
16043,4025,1,1229990400
886,4025,1,1229990400
15808,4025,1,1229990400
14727,3899,1,1230076800
14957,4025,1,1230076800
6537,4025,1,1230076800
9401,918,1,1230163200
225,2604,1,1230163200
17039,3879,1,1230163200
9787,3879,1,1230163200
7724,4025,1,1230163200
10992,1262,1,1230249600
10963,1262,1,1230336000
17882,3878,1,1230336000
3801,3899,1,1230336000
10679,3899,1,1230336000
7943,4025,1,1230336000
14922,4059,1,1230336000
179,641,1,1230422400
11617,3034,1,1230422400
14061,3878,1,1230422400
9271,3879,1,1230422400
695,215,1,1230508800
14956,3878,1,1230508800
5663,3879,1,1230508800
15835,3879,1,1230508800
7080,4010,1,1230508800
14956,4025,1,1230508800
1049,809,1,1230595200
8090,3878,1,1230595200
18158,3878,1,1230595200
5319,3878,1,1230595200
17907,4025,1,1230595200
18101,4025,1,1230595200
8090,4025,1,1230595200
652,4025,1,1230595200
9344,4025,1,1230595200
7765,4025,1,1230595200
15901,3734,1,1230681600
18162,3878,1,1230681600
15858,3878,1,1230681600
11747,3899,1,1230681600
949,58,1,1230768000
4426,703,1,1230768000
5742,1262,1,1230768000
12383,3879,1,1230768000
5742,4025,1,1230768000
6537,4575,1,1230768000
9669,3878,1,1230854400
14254,3879,1,1230854400
11745,4025,1,1230854400
3862,4025,1,1230854400
5181,4050,1,1230854400
18184,4059,1,1230854400
14116,3878,1,1230940800
18159,3878,1,1230940800
18161,3878,1,1230940800
820,3879,1,1230940800
15334,4025,1,1230940800
4473,5390,1,1230940800
14316,3771,1,1231027200
5726,3879,1,1231027200
15861,3879,1,1231027200
3844,4025,1,1231027200
12966,4025,1,1231027200
15852,4025,1,1231027200
5444,4025,1,1231027200
2741,1169,1,1231113600
4473,1649,1,1231113600
9271,2575,1,1231113600
18153,3878,1,1231113600
2183,3879,1,1231113600
10944,4025,1,1231113600
17382,4025,1,1231113600
9678,991,1,1231200000
17925,3878,1,1231200000
15863,3878,1,1231200000
17038,3879,1,1231200000
15863,4025,1,1231200000
16062,4025,1,1231200000
2645,4050,1,1231200000
2184,148,1,1231286400
9943,1145,1,1231286400
9303,1262,1,1231286400
17733,3533,1,1231286400
7716,3878,1,1231286400
18002,3878,1,1231286400
10972,3878,1,1231286400
9303,3879,1,1231286400
10945,3879,1,1231286400
3100,3879,1,1231286400
15105,4050,1,1231286400
12542,4050,1,1231286400
9396,4050,1,1231286400
7716,1262,1,1231372800
1616,3878,1,1231372800
14922,3879,1,1231372800
16849,3879,1,1231372800
7430,3879,1,1231372800
16063,3899,1,1231372800
1115,4025,1,1231372800
15106,4025,1,1231372800
8268,4025,1,1231372800
70,4025,1,1231372800
17265,4025,1,1231372800
652,4050,1,1231372800
17855,4050,1,1231372800
10203,4059,1,1231372800
3906,262,1,1231459200
5127,757,1,1231459200
136,3843,1,1231459200
17973,3878,1,1231459200
18100,4025,1,1231459200
10982,4050,1,1231459200
3332,1140,1,1231545600
5210,1351,1,1231545600
3592,3879,1,1231545600
3592,3899,1,1231545600
525,4050,1,1231545600
10598,2802,1,1231632000
6503,3899,1,1231632000
8100,4050,1,1231632000
17375,4050,1,1231632000
5033,1057,1,1231718400
11091,4025,1,1231718400
18325,4050,1,1231718400
1038,1229,1,1231804800
7080,1730,1,1231804800
15305,2409,1,1231804800
1038,3666,1,1231804800
9390,3878,1,1231804800
14925,4025,1,1231804800
1960,4050,1,1231804800
2832,844,1,1231891200
820,1136,1,1231891200
14119,3561,1,1231891200
18152,3878,1,1231891200
14955,3879,1,1231891200
10224,3879,1,1231891200
10224,3899,1,1231891200
14117,4025,1,1231891200
14967,4025,1,1231891200
10937,4050,1,1231891200
3176,4050,1,1231891200
15130,4050,1,1231891200
17265,4050,1,1231891200
15130,4059,1,1231891200
3271,294,1,1231977600
10943,1262,1,1231977600
15987,2651,1,1231977600
18166,3879,1,1231977600
3247,3879,1,1231977600
8558,4050,1,1231977600
12488,4050,1,1231977600
13475,4059,1,1231977600
1433,2451,1,1232064000
10504,1201,1,1232150400
12350,1583,1,1232150400
10679,2310,1,1232150400
14123,3879,1,1232150400
7008,4760,1,1232150400
2714,177,1,1232236800
179,776,1,1232236800
4473,1728,1,1232236800
179,2132,1,1232236800
7797,4153,1,1232236800
3304,215,1,1232323200
10993,1262,1,1232323200
8360,2996,1,1232323200
7393,4025,1,1232323200
10387,1178,1,1232409600
14933,3818,1,1232409600
9294,4153,1,1232409600
9547,4153,1,1232409600
6233,2016,1,1232496000
12383,4153,1,1232496000
8100,4153,1,1232496000
6755,4153,1,1232496000
8887,4153,1,1232496000
820,4153,1,1232496000
10679,4153,1,1232496000
6346,2992,1,1232582400
9043,3878,1,1232582400
11740,3879,1,1232582400
11740,3899,1,1232582400
18449,4025,1,1232582400
2240,4050,1,1232582400
17192,4050,1,1232582400
11740,4153,1,1232582400
14316,4153,1,1232582400
1908,7433,1,1232582400
3271,300,1,1232668800
10961,1262,1,1232668800
10975,1262,1,1232668800
2670,4153,1,1232668800
6170,456,1,1232755200
4995,2144,1,1232755200
11453,2145,1,1232755200
17038,4153,1,1232755200
7612,4153,1,1232755200
3910,4153,1,1232755200
8132,4153,1,1232755200
8968,852,1,1232841600
3304,4153,1,1232841600
10170,4153,1,1232841600
6466,1664,1,1232928000
6729,4153,1,1232928000
9271,4153,1,1232928000
179,370,1,1233014400
108,4153,1,1233014400
12409,4153,1,1233014400
2674,4153,1,1233014400
2349,152,1,1233100800
10504,4153,1,1233100800
10316,3756,1,1233187200
14924,4050,1,1233187200
10204,4153,1,1233187200
10968,4153,1,1233187200
12542,4059,1,1233273600
5742,4153,1,1233273600
5319,1072,1,1233360000
5810,3705,1,1233360000
14955,4153,1,1233360000
467,1152,1,1233532800
673,2232,1,1233532800
11168,4153,1,1233532800
6503,4153,1,1233532800
3047,7982,1,1233532800
9842,1034,1,1233619200
2272,4050,1,1233619200
14337,4153,1,1233619200
683,1893,1,1233705600
667,4153,1,1233705600
15200,2367,1,1233792000
13452,4153,1,1233792000
3209,921,1,1233878400
10188,1134,1,1233878400
12595,2830,1,1233878400
10188,3805,1,1233878400
17370,4050,1,1233878400
359,4050,1,1233878400
3209,4153,1,1233878400
15861,4153,1,1233878400
5653,408,1,1234051200
5330,430,1,1234051200
5330,910,1,1234051200
5127,1189,1,1234051200
3271,1539,1,1234051200
5330,1926,1,1234051200
8514,2544,1,1234051200
267,3725,1,1234051200
1071,4050,1,1234051200
12743,3878,1,1234137600
3086,404,1,1234224000
3086,2264,1,1234224000
5813,1604,1,1234310400
1049,1974,1,1234310400
3334,3397,1,1234310400
2183,3934,1,1234310400
10224,4153,1,1234310400
3474,4877,1,1234310400
17265,3296,1,1234396800
2670,3717,1,1234483200
8588,4153,1,1234483200
1244,3762,1,1234569600
6050,1893,1,1234656000
10188,3702,1,1234656000
9858,1262,1,1234742400
2599,2435,1,1234828800
6537,3012,1,1234828800
6537,3283,1,1234828800
6537,3284,1,1234828800
15811,4153,1,1234828800
3100,4153,1,1234828800
18009,3818,1,1234915200
1038,65,1,1235001600
10983,1262,1,1235001600
13652,1946,1,1235001600
406,3390,1,1235001600
1038,3678,1,1235001600
10653,3715,1,1235001600
14915,4025,1,1235001600
16299,4025,1,1235001600
3271,4027,1,1235001600
15113,4050,1,1235001600
1960,4153,1,1235001600
6769,4153,1,1235001600
1069,1254,1,1235088000
251,2069,1,1235088000
9361,3878,1,1235088000
15115,4050,1,1235088000
8073,1207,1,1235174400
1955,132,1,1235260800
1960,1158,1,1235260800
15328,4271,1,1235260800
225,3241,1,1235347200
4864,4153,1,1235347200
136,4271,1,1235347200
15080,2330,1,1235433600
13076,4271,1,1235433600
9667,6827,1,1235433600
9294,1908,1,1235520000
15085,2330,1,1235520000
11729,4052,1,1235520000
8588,4271,1,1235520000
9294,4271,1,1235520000
4012,1262,1,1235606400
2105,1262,1,1235606400
12784,2330,1,1235606400
15084,2330,1,1235606400
15093,2330,1,1235606400
16863,3899,1,1235606400
18553,4052,1,1235606400
5663,4153,1,1235606400
14916,4271,1,1235606400
4473,4271,1,1235606400
9259,4271,1,1235606400
13452,4271,1,1235606400
14307,4271,1,1235606400
8100,4271,1,1235606400
15105,4271,1,1235606400
8578,4271,1,1235606400
10248,4271,1,1235606400
15093,4271,1,1235606400
7999,717,1,1235692800
11820,3467,1,1235692800
7593,1930,1,1235779200
14329,2330,1,1235779200
15105,4052,1,1235779200
14123,4153,1,1235779200
652,4271,1,1235779200
2672,4271,1,1235779200
4744,329,1,1235865600
2714,447,1,1235865600
2714,3366,1,1235865600
2714,3604,1,1235865600
2714,3963,1,1235865600
1684,4271,1,1235865600
13106,2778,1,1235952000
3783,3390,1,1235952000
7810,4050,1,1235952000
9271,4271,1,1235952000
695,4271,1,1235952000
387,4271,1,1235952000
9379,4271,1,1235952000
8641,802,1,1236038400
12354,1584,1,1236038400
7745,2330,1,1236038400
3801,4271,1,1236038400
10967,4271,1,1236038400
9787,4271,1,1236038400
10694,1236,1,1236124800
9678,1306,1,1236124800
16656,3864,1,1236124800
14962,4271,1,1236124800
2178,796,1,1236211200
17585,3467,1,1236211200
18807,4271,1,1236211200
4329,3108,1,1236297600
996,4052,1,1236297600
14924,4271,1,1236297600
2995,191,1,1236384000
1908,1730,1,1236384000
652,2295,1,1236384000
13076,3686,1,1236384000
10353,4052,1,1236384000
1960,4052,1,1236384000
18550,4153,1,1236384000
6756,2330,1,1236470400
1213,2330,1,1236470400
1092,4052,1,1236470400
14924,4052,1,1236470400
5319,4052,1,1236470400
3029,4271,1,1236470400
5686,3717,1,1236556800
10353,3768,1,1236556800
14727,4153,1,1236556800
17761,4271,1,1236556800
4187,2902,1,1236643200
471,4052,1,1236643200
14308,4052,1,1236643200
5685,4052,1,1236643200
10191,4271,1,1236643200
1513,4271,1,1236643200
3304,4271,1,1236643200
15200,4271,1,1236643200
179,195,1,1236729600
6959,4052,1,1236729600
10220,4052,1,1236729600
9902,4271,1,1236729600
10977,4271,1,1236729600
1810,122,1,1236816000
7622,652,1,1236816000
10170,4052,1,1236816000
15861,4271,1,1236816000
10968,2330,1,1236902400
10943,4052,1,1236902400
